date,latitude,longitude,altitude,Location.ID,BMP280,SHT31HE,SHT31TE,Absolute_humidity,Td_deficit,SHT31HI,SHT31TI,CO_A4_P1,D300,NO_B4_P1,NO2_B43F_P1,5301CAT,5301CST,5325CAT,5325CST,5310CAT,5310CST,53PT003,53PT005,53PT010,53PT025,53PT050,53PT100,OPCN3PM1,OPCN3PM25,OPCN3PM10,OPCN3Bin0,OPCN3Bin1,OPCN3Bin2,OPCN3Bin3,OPCN3Bin4,OPCN3Bin5,OPCN3Bin6,OPCN3Bin7,OPCN3Bin8,OPCN3Bin9,OPCN3Bin10,OPCN3Bin11,OPCN3Bin12,OPCN3Bin13,OPCN3Bin14,OPCN3Bin15,OPCN3Bin16,OPCN3Bin17,OPCN3Bin18,OPCN3Bin19,OPCN3Bin20,OPCN3Bin21,OPCN3Bin22,OPCN3Bin23,OPCN3Hum,OPCN3Temp,OPCN3Vol,CO_A4_P1_flag,D300_flag,NO_B4_P1_flag,NO2_B43F_P1_flag,OX_A431_P1_flag,5301CAT_flag,5301CST_flag,OPCN3PM1_flag,5310CAT_flag,5310CST_flag,OPCN3PM10_flag,5325CAT_flag,5325CST_flag,OPCN3PM25_flag,BMP280_flag,SHT31HE_flag,SHT31HI_flag,SHT31TE_flag,SHT31TI_flag,Ref.Long,Ref.Lat,Ref.Press,Ref.RH,Ref.Temp,Ref.CO_ppm,Ref.CO2,Ref.NO,Ref.NO2,Ref.O3,Ref.PM10,Ref.PM2.5,Ref.PM1
2020-04-02T12:15:00Z,51.209689074,4.43187074088889,-0.733333333333333,VITO,1014.3125,11.052872510872,46.997787441825,4.71825445449842,10.9833864811261,12.3399710078584,41.4770733196002,98.25588926977,322,112.113509485074,-61.0626556061131,14.6666666666667,14.6666666666667,26.6666666666667,27,31.3333333333333,31,2569.66666666667,761,192,31.6666666666667,5,2.33333333333333,1.4375,2.15625,2.8125,31.6875,2,0.46875,0.15625,0.125,0.09375,0.03125,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.348,19.826,126.96875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,54.47,9.53,0.202238805970149,,0.96,8.01047120418848,28.390243902439,,,
2020-04-02T12:16:00Z,51.209678333375,4.431882083375,-0.114285714285714,VITO,1014.33333333333,11.0982681010147,47.20531013962,4.75263342103716,10.9259172773082,12.3773556115053,41.4373998626688,98.0791076947602,318,110.642126254047,-61.7108547144832,13.6666666666667,14.3333333333333,24.6666666666667,24.6666666666667,27.3333333333333,27.3333333333333,2551.66666666667,766.333333333333,157.666666666667,23,2.33333333333333,2.66666666666667,1.40625,2.15625,4.96875,31.96875,1.8125,0.4375,0.09375,0.125,0.0625,0,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.429,19.85,126.9375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,55.33,9.59,0.211940298507463,,1.2,8.42931937172775,28.390243902439,,,
2020-04-02T12:17:00Z,51.2097066667143,4.43185166642857,-2.87142857142857,VITO,1014.33333333333,11.1383230334936,47.173266193637,4.76137867106113,10.9385755814918,12.4254215304799,41.3656824597543,103.971826861754,314,111.171824217217,-62.3590538228517,14,14.5,27.5,28,32.5,32.5,2688,792.5,182,39,5.5,4,1.53125,2.4375,3.15625,32.84375,2.1875,0.5625,0.15625,0.125,0.09375,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.481,19.893,120.75,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,54.76,9.4,0.22089552238806,,1.52,9.42408376963351,27.7560975609756,,,
2020-04-02T12:18:00Z,51.209726458375,4.43184333325,-5,VITO,1014.33333333333,11.1543450064851,46.9489585717555,4.74351156790955,11.0060401088181,12.4788281071183,41.3183794918746,102.498647070005,316,109.406164339985,-61.0626556061131,14.3333333333333,14,26.3333333333333,26.3333333333333,32,32.3333333333333,2684,800.666666666667,189,30.3333333333333,6.66666666666667,4,1.4375,2.53125,5.5,32.1875,2.03125,0.5625,0.0625,0.125,0.09375,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.273,19.907,124.03125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,55.41,9.45,0.236567164179104,,1.52,10,27.3170731707317,,,
2020-04-02T12:19:00Z,51.209722499875,4.431850416875,-4.625,VITO,1014.29166666667,11.1623559929809,46.9489585717555,4.7458997007817,11.0066903302474,12.5082017242695,41.1932555123217,100.023705019868,320,109.641585656949,-61.2983643727928,13.3333333333333,13,24.3333333333333,24.3333333333333,32,31.3333333333333,2577.33333333333,764.666666666667,172.666666666667,29.3333333333333,7.66666666666667,5.33333333333333,1.40625,2.125,4.96875,30.6875,2.0625,0.4375,0.15625,0.15625,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.146,19.948,129.578125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,55.74,9.65,0.223134328358209,,1.12,8.53403141361257,28.0975609756098,,,
2020-04-02T12:20:00Z,51.2097304165,4.43180625,-5.2875,VITO,1014.3125,11.1703669794766,47.0405127031357,4.75754841465999,10.9802950746053,12.5429159990845,41.0940718699931,130.842626263246,318.5,106.463397877931,-61.946563481163,14.5,14.5,25,25,30,30,2686,802.5,169,26,4,4,1.4375,2.21875,2.8125,32.25,2.15625,0.5,0.125,0.09375,0.0625,0.0625,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.095,19.98,119.8125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,56.22,9.69,0.221641791044776,,0.96,7.74869109947644,28.8292682926829,,,
2020-04-02T12:21:00Z,51.209721666625,4.431790624875,-4.475,VITO,1014.27083333333,11.1863889524681,46.7719539177539,4.73515059264152,11.0610662267983,12.5803006027314,40.9445334554055,115.639410812401,322,106.875385182619,-61.003728414444,14.3333333333333,14.6666666666667,25.3333333333333,25.6666666666667,29.3333333333333,29.6666666666667,2652,791.666666666667,186.333333333333,29,3,2.33333333333333,1.53125,2.46875,5.5,34.09375,2.21875,0.5,0.09375,0.1875,0.0625,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.053,20.01,118.65625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,56.4,9.69,0.247761194029851,,1.44,8.06282722513089,28.7804878048781,,,
2020-04-02T12:22:00Z,51.2097221666,4.4318244999,-2.79,VITO,1014.25,11.1997405966278,46.7475394827192,4.73664957890206,11.069400488177,12.6203555352102,40.8148317692836,103.05845539087,322,106.257404225588,-61.003728414444,14,13.6666666666667,24,24.3333333333333,27.6666666666667,27.6666666666667,2612.66666666667,758,171.666666666667,20.3333333333333,3.66666666666667,2,1.46875,2.03125,2.9375,33.78125,1.96875,0.5,0.125,0.0625,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.903,20.033,117.75,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,56.43,9.53,0.26044776119403,,1.04,7.74869109947644,28.9756097560976,,,
2020-04-02T12:23:00Z,51.209725416625,4.431800625,-3.65,VITO,1014.22916666667,11.2237735561151,46.5262836652171,4.72135172368224,11.1371862075913,12.6550698100252,40.6866559853513,102.086156728316,322,106.639963865655,-60.8269468394333,15.5,15.5,25,25,26.5,26.5,2675,793,166.5,23,1,1,1.40625,2.3125,4.25,31.15625,1.9375,0.421875,0.125,0.1875,0.09375,0.03125,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,27.885,20.0605,131.203125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,56.79,9.46,0.243283582089552,,1.2,7.59162303664922,29.1707317073171,,,
2020-04-02T12:24:00Z,51.209710416875,4.431829166875,-2.675,VITO,1014.22916666667,11.2745098039216,46.5201800564584,4.73579368837131,11.1431716216287,12.6924544136721,40.6057831692988,115.875119579081,322,103.579486745119,-61.2983643727928,14.6666666666667,14.6666666666667,24.6666666666667,24.6666666666667,28,28.6666666666667,2581.66666666667,771.666666666667,175.666666666667,27.3333333333333,3.66666666666667,2.33333333333333,1.46875,2.25,4.125,33.03125,1.90625,0.46875,0.15625,0.125,0.0625,0.03125,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.84,20.095,127.4375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,,,,,,4.4318,51.2097,,56.93,9.56,0.217910447761194,,1.2,7.90575916230367,28.4878048780488,,,
