date,latitude,longitude,altitude,Location.ID,BMP280,SHT31HE,SHT31TE,Absolute_humidity,Td_deficit,SHT31HI,SHT31TI,CO_A4_P1,D300,NO_B4_P1,NO2_B43F_P1,5301CAT,5301CST,5325CAT,5325CST,5310CAT,5310CST,53PT003,53PT005,53PT010,53PT025,53PT050,53PT100,OPCN3PM1,OPCN3PM25,OPCN3PM10,OPCN3Bin0,OPCN3Bin1,OPCN3Bin2,OPCN3Bin3,OPCN3Bin4,OPCN3Bin5,OPCN3Bin6,OPCN3Bin7,OPCN3Bin8,OPCN3Bin9,OPCN3Bin10,OPCN3Bin11,OPCN3Bin12,OPCN3Bin13,OPCN3Bin14,OPCN3Bin15,OPCN3Bin16,OPCN3Bin17,OPCN3Bin18,OPCN3Bin19,OPCN3Bin20,OPCN3Bin21,OPCN3Bin22,OPCN3Bin23,OPCN3Hum,OPCN3Temp,OPCN3Vol,CO_A4_P1_flag,D300_flag,NO_B4_P1_flag,NO2_B43F_P1_flag,OX_A431_P1_flag,5301CAT_flag,5301CST_flag,OPCN3PM1_flag,5310CAT_flag,5310CST_flag,OPCN3PM10_flag,5325CAT_flag,5325CST_flag,OPCN3PM25_flag,BMP280_flag,SHT31HE_flag,SHT31HI_flag,SHT31TE_flag,SHT31TI_flag,Ref.Long,Ref.Lat,Ref.Press,Ref.RH,Ref.Temp,Ref.CO_ppm,Ref.NO,Ref.NO2,Ref.O3,Ref.PM1.Fidas,Ref.PM2.5.Fidas,Ref.PM4.Fidas,Ref.PM10.Fidas,Ref.PMtot.Fidas,Ref.PM10.TEOM,Ref.PM2.5.TEOM,Ref.PM10,Ref.PM2.5,Ref.PM1
2020-09-11T09:11:00Z,59.932343333,10.724585,64.1,OSL_REF_KVN,1002.95833333333,13.7071793698024,57.6897840848402,,,14.3533989471275,57.5356679636835,72.7993424683567,,3279.00106528865,-98.5992766998632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.296692,59.748741,13.843693,0.301291645157596,32.6387525324111,12.4118925994903,7.77687844832226,1.15037,2.72332592592593,3.856193,10.3950180722892,15.605796,,,10.3950180722892,2.72332592592593,1.15037
2020-09-11T09:12:00Z,59.932343333,10.7245857038444,64.0311111111111,OSL_REF_KVN,1002.86458333333,14.4415197985809,56.9787136644541,,,16.0290302891585,56.7223620965897,78.9866975937009,424.555555555556,3348.41111690695,-6.28000975029203,1,1,1.16666666666667,1.33333333333333,1.16666666666667,1.16666666666667,168,53.6666666666667,3.66666666666667,0.333333333333333,0,0,0.352678571428571,1.54910714285714,7.38839285714286,2.465625,0.53125,0.18125,0.090625,0.09375,0.05,0.03125,0.021875,0.009375,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,54.3641428571429,14.9732857142857,200.633928571429,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.269226,59.067842,14.016197,0.223916498983983,29.5626592587091,16.2780902577497,8.56023683505645,1.177703,2.81021574074074,4.005415,11.022556626506,16.534897,,,11.022556626506,2.81021574074074,1.177703
2020-09-11T09:13:00Z,59.932343333,10.7245855556667,64.0777777777778,OSL_REF_KVN,1002.91666666667,13.6804760814832,57.8927290760662,,,14.7512779430838,56.8810559243152,129.899791196527,428.5,3132.6278614661,-6.96749365311167,2.66666666666667,2.33333333333333,3.66666666666667,3.66666666666667,3.66666666666667,3.66666666666667,549.333333333333,180.333333333333,18.3333333333333,0.666666666666667,0,0,0.53125,1.65625,5.90625,3.59375,0.65625,0.40625,0.0625,0.125,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.444,16.016,123.796875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.269226,59.067842,14.016197,0.192024795347444,15.4275300286902,15.7163923510182,8.74359522179064,1.200833,2.865975,4.114988,11.3274686746988,16.891842,,,11.3274686746988,2.865975,1.200833
2020-09-11T09:14:00Z,59.932343333,10.724586667,64,OSL_REF_KVN,1002.91666666667,13.6964980544747,58.3276112001221,,,14.9061570153353,56.3057907988098,134.083621805092,438,1808.9715068344,-6.37822173641059,1.33333333333333,1.33333333333333,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,398,128.666666666667,20.6666666666667,1.66666666666667,0,0,0.40625,1.59375,6.375,2.21875,0.625,0.21875,0.09375,0.125,0.09375,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,48.927,16.573,140.625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.24176,58.509425,14.158482,0.18823572652321,16.553708658236,13.8519818664409,9.27695360852483,1.228367,2.90591574074074,4.175875,11.4418301204819,17.004614,,,11.4418301204819,2.90591574074074,1.228367
2020-09-11T09:15:00Z,59.932343333,10.724586667,64,OSL_REF_KVN,1002.89583333333,13.7632562752728,58.628213931487,,,15.0102998397803,55.9456778820478,104.914661928473,438,1274.38855133775,-6.73178488643192,1,0.5,1.5,1.5,1.5,1.5,327.5,102,15.5,0.5,0,0,0.34375,1.53125,4.15625,2.125,0.5,0.25,0.09375,0.0625,0.0625,0.03125,0.03125,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.785,17.022,150.71875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.24176,58.509425,14.158482,0.278380626370079,34.9908001999138,16.3573671766578,8.87697866192569,1.254742,2.92132777777778,4.182997,11.2732313253012,16.666551,,,11.2732313253012,2.92132777777778,1.254742
2020-09-11T09:16:00Z,59.932343333,10.724586667,64,OSL_REF_KVN,1002.875,13.8513771267262,57.6470588235294,,,15.1091020065614,55.6939040207523,94.4256218112242,430,1021.31063560115,-3.25508057790483,0,0,1,1.33333333333333,0.666666666666667,1,235.333333333333,73.6666666666667,10,2,0,0,0.34375,1.4375,2.625,1.5,0.46875,0.1875,0.09375,0.125,0.09375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.643,17.411,150.3125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.24176,58.004045,14.277892,0.472085550567003,33.3468894153612,21.7425627529939,7.14367038199322,1.262227,2.90972777777778,4.197781,10.9013614457831,16.003919,,,10.9013614457831,2.90972777777778,1.262227
2020-09-11T09:17:00Z,59.932341667,10.724586667,64,OSL_REF_KVN,1002.85416666667,13.9314869916838,56.433966582742,,,15.1945525291829,55.4421301594568,78.5152800603414,436,867.933647598913,-2.01760955283703,0,0,0.5,0.5,1.5,1.5,222.5,69.5,12,1.5,1,0.5,0.3125,1.15625,5.25,1.21875,0.53125,0.25,0.0625,0.0625,0.0625,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.889,17.747,152.375,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.24176,58.004045,14.277892,0.303844601504049,15.1463996570914,13.5879947384663,7.32702876872742,1.264339,2.88478333333333,4.170447,10.4677385542169,15.260621,,,10.4677385542169,2.88478333333333,1.264339
2020-09-11T09:18:00Z,59.932341667,10.724587143,64,OSL_REF_KVN,1002.85416666667,14.0035858701457,56.4812695506218,,,15.2666514076448,55.1277943083848,78.8099160186911,422,768.232719864538,-3.60864372792445,0.666666666666667,0.333333333333333,1,1.33333333333333,2.33333333333333,2.66666666666667,243.333333333333,78.6666666666667,14.6666666666667,2,2.33333333333333,1.33333333333333,0.28125,1.03125,4.3125,1.5,0.4375,0.21875,0.03125,0.0625,0.0625,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,43.935,18.045,150.8125,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.228027,57.649764,14.351763,0.233651020697689,9.26244722611834,10.2966309324236,9.97705382212828,1.266134,2.87091666666667,4.121097,10.2974048192771,14.798076,,,10.2974048192771,2.87091666666667,1.266134
2020-09-11T09:19:00Z,59.932341667,10.724588333,64.0142857142857,OSL_REF_KVN,1002.85416666667,14.0196078431373,55.9273670557717,,,15.3334096284428,54.7783627069505,86.4115237441129,427,707.788296733958,-3.96220687794407,0.666666666666667,0.666666666666667,1.66666666666667,1.66666666666667,2.66666666666667,2.66666666666667,297,93.3333333333333,18.6666666666667,3.66666666666667,1,0.666666666666667,0.375,1.6875,5.21875,1.8125,0.59375,0.28125,0.09375,0.09375,0.0625,0.03125,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.138,18.342,138.1875,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.228027,57.649764,14.351763,0.148453614150508,4.09600934070387,5.88482450769582,13.5604122088625,1.265216,2.87612685185185,4.132374,10.2010819277108,14.116456,,,10.2010819277108,2.87612685185185,1.265216
2020-09-11T09:20:00Z,59.932341667,10.7245902778333,64,OSL_REF_KVN,1002.875,14.0089265278096,56.2676432440681,,,15.4001678492409,54.4625009536889,79.9884598520898,424,633.277449914762,-3.4318621529155,0.5,0.5,1.5,1.5,1.5,1.5,277,89.5,16.5,1.5,0,0,0.34375,1.6875,5.21875,1.59375,0.5,0.28125,0.03125,0.09375,0.09375,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.329,18.613,137.65625,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,10.7245448,59.9323007,1003.200562,57.416628,14.398981,0.140146537261735,6.13416969159912,5.8940733957427,14.2604372622633,1.269078,2.90528611111111,4.205633,10.1965204819277,13.725314,,,10.1965204819277,2.90528611111111,1.269078
